Id,Prediction
23000,0
23001,0
23002,0
23003,1
23004,1
23005,1
23006,0
23007,0
23008,1
23009,0
23010,0
23011,0
23012,1
23013,0
23014,0
23015,0
23016,1
23017,1
23018,1
23019,0
23020,1
23021,0
23022,0
23023,1
23024,0
23025,0
23026,1
23027,1
23028,0
23029,1
23030,1
23031,0
23032,1
23033,1
23034,1
23035,0
23036,0
23037,0
23038,0
23039,0
23040,1
23041,1
23042,0
23043,1
23044,1
23045,1
23046,0
23047,0
23048,1
23049,1
23050,0
23051,0
23052,0
23053,0
23054,0
23055,1
23056,0
23057,0
23058,0
23059,0
23060,0
23061,1
23062,0
23063,1
23064,0
23065,0
23066,0
23067,0
23068,0
23069,0
23070,1
23071,0
23072,1
23073,0
23074,1
23075,1
23076,1
23077,1
23078,1
23079,1
23080,1
23081,1
23082,1
23083,1
23084,0
23085,0
23086,1
23087,1
23088,1
23089,1
23090,1
23091,1
23092,1
23093,0
23094,1
23095,0
23096,0
23097,1
23098,0
23099,0
23100,1
23101,1
23102,0
23103,1
23104,0
23105,0
23106,0
23107,1
23108,1
23109,0
23110,0
23111,0
23112,1
23113,0
23114,1
23115,1
23116,1
23117,1
23118,0
23119,1
23120,1
23121,0
23122,0
23123,1
23124,1
23125,0
23126,0
23127,0
23128,1
23129,1
23130,0
23131,1
23132,1
23133,1
23134,0
23135,1
23136,0
23137,0
23138,0
23139,1
23140,0
23141,0
23142,1
23143,0
23144,1
23145,0
23146,0
23147,1
23148,1
23149,1
23150,0
23151,1
23152,0
23153,0
23154,0
23155,0
23156,1
23157,1
23158,1
23159,1
23160,1
23161,1
23162,1
23163,0
23164,1
23165,1
23166,0
23167,1
23168,0
23169,0
23170,1
23171,0
23172,0
23173,1
23174,1
23175,0
23176,0
23177,0
23178,1
23179,1
23180,1
23181,0
23182,1
23183,0
23184,1
23185,0
23186,0
23187,0
23188,1
23189,0
23190,0
23191,1
23192,0
23193,0
23194,0
23195,0
23196,0
23197,0
23198,0
23199,0
23200,0
23201,0
23202,1
23203,0
23204,1
23205,0
23206,1
23207,0
23208,0
23209,0
23210,0
23211,1
23212,1
23213,0
23214,0
23215,1
23216,1
23217,0
23218,0
23219,0
23220,0
23221,0
23222,1
23223,1
23224,0
23225,0
23226,1
23227,0
23228,0
23229,1
23230,0
23231,1
23232,0
23233,1
23234,0
23235,0
23236,1
23237,1
23238,1
23239,1
23240,1
23241,1
23242,1
23243,1
23244,1
23245,0
23246,0
23247,1
23248,0
23249,1
23250,1
23251,0
23252,0
23253,1
23254,1
23255,1
23256,0
23257,1
23258,0
23259,1
23260,0
23261,1
23262,1
23263,1
23264,0
23265,0
23266,1
23267,1
23268,1
23269,0
23270,1
23271,1
23272,0
23273,0
23274,0
23275,0
23276,0
23277,0
23278,0
23279,1
23280,1
23281,1
23282,1
23283,0
23284,1
23285,1
23286,0
23287,0
23288,0
23289,0
23290,1
23291,1
23292,0
23293,0
23294,1
23295,0
23296,0
23297,1
23298,0
23299,1
23300,0
23301,1
23302,1
23303,0
23304,1
23305,1
23306,1
23307,0
23308,1
23309,1
23310,0
23311,1
23312,0
23313,0
23314,0
23315,1
23316,0
23317,0
23318,1
23319,1
23320,0
23321,1
23322,0
23323,0
23324,0
23325,1
23326,0
23327,0
23328,0
23329,1
23330,1
23331,1
23332,1
23333,0
23334,1
23335,0
23336,0
23337,1
23338,1
23339,1
23340,0
23341,1
23342,0
23343,1
23344,0
23345,0
23346,0
23347,0
23348,1
23349,1
23350,0
23351,1
23352,0
23353,0
23354,1
23355,0
23356,0
23357,1
23358,0
23359,0
23360,0
23361,0
23362,1
23363,1
23364,0
23365,0
23366,0
23367,1
23368,1
23369,1
23370,1
23371,1
23372,0
23373,0
23374,0
23375,0
23376,1
23377,1
23378,0
23379,1
23380,0
23381,1
23382,0
23383,0
23384,1
23385,0
23386,0
23387,0
23388,0
23389,0
23390,0
23391,1
23392,0
23393,0
23394,0
23395,1
23396,0
23397,1
23398,0
23399,0
23400,1
23401,0
23402,0
23403,0
23404,0
23405,0
23406,0
23407,1
23408,0
23409,0
23410,1
23411,0
23412,0
23413,0
23414,0
23415,1
23416,1
23417,0
23418,0
23419,1
23420,1
23421,1
23422,1
23423,1
23424,1
23425,0
23426,1
23427,1
23428,0
23429,0
23430,1
23431,0
23432,0
23433,1
23434,1
23435,0
23436,1
23437,1
23438,0
23439,0
23440,0
23441,0
23442,1
23443,0
23444,0
23445,0
23446,0
23447,0
23448,0
23449,1
23450,1
23451,0
23452,1
23453,0
23454,0
23455,1
23456,1
23457,1
23458,1
23459,1
23460,0
23461,1
23462,0
23463,0
23464,0
23465,1
23466,1
23467,0
23468,0
23469,0
23470,0
23471,0
23472,1
23473,0
23474,0
23475,1
23476,0
23477,0
23478,0
23479,1
23480,0
23481,0
23482,1
23483,0
23484,0
23485,0
23486,0
23487,1
23488,1
23489,1
23490,0
23491,0
23492,1
23493,0
23494,0
23495,0
23496,1
23497,1
23498,1
23499,1
23500,0
23501,1
23502,0
23503,1
23504,0
23505,0
23506,0
23507,1
23508,0
23509,0
23510,1
23511,0
23512,1
23513,1
23514,0
23515,1
23516,0
23517,0
23518,1
23519,0
23520,0
23521,1
23522,1
23523,0
23524,0
23525,0
23526,0
23527,0
23528,1
23529,1
23530,0
23531,0
23532,0
23533,1
23534,1
23535,0
23536,0
23537,1
23538,1
23539,0
23540,0
23541,1
23542,1
23543,0
23544,1
23545,0
23546,0
23547,1
23548,0
23549,1
23550,1
23551,0
23552,0
23553,0
23554,0
23555,0
23556,0
23557,0
23558,0
23559,0
23560,1
23561,1
23562,0
23563,0
23564,0
23565,1
23566,1
23567,1
23568,0
23569,0
23570,0
23571,0
23572,0
23573,1
23574,1
23575,1
23576,0
23577,0
23578,0
23579,0
23580,0
23581,1
23582,1
23583,1
23584,1
23585,1
23586,0
23587,1
23588,1
23589,0
21000,1
21001,0
21002,1
21003,1
21004,0
21005,0
21006,1
21007,1
21008,1
21009,1
21010,1
21011,0
21012,0
21013,1
21014,1
21015,1
21016,0
21017,0
21018,0
21019,0
21020,1
21021,1
21022,0
21023,0
21024,1
21025,0
21026,1
21027,0
21028,1
21029,1
21030,1
21031,1
21032,1
21033,0
21034,0
21035,0
21036,1
21037,0
21038,0
21039,0
21040,1
21041,0
21042,1
21043,0
21044,0
21045,1
21046,1
21047,0
21048,0
21049,1
21050,1
21051,1
21052,0
21053,1
21054,0
21055,1
21056,0
21057,0
21058,1
21059,1
21060,0
21061,0
21062,1
21063,1
21064,1
21065,0
21066,1
21067,0
21068,0
21069,1
21070,0
21071,0
21072,1
21073,1
21074,0
21075,0
21076,0
21077,0
21078,1
21079,0
21080,1
21081,1
21082,1
21083,1
21084,0
21085,0
21086,1
21087,0
21088,1
21089,0
21090,1
21091,0
21092,1
21093,0
21094,1
21095,0
21096,0
21097,0
21098,0
21099,0
21100,0
21101,1
21102,1
21103,1
21104,1
21105,1
21106,1
21107,0
21108,0
21109,0
21110,1
21111,0
21112,1
21113,0
21114,1
21115,0
21116,1
21117,0
21118,0
21119,1
21120,1
21121,1
21122,1
21123,0
21124,0
21125,1
21126,0
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,0
21135,0
21136,1
21137,1
