Id,Prediction
23000,0
23001,0
23002,0
23003,1
23004,0
23005,1
23006,0
23007,0
23008,0
23009,1
23010,0
23011,0
23012,0
23013,0
23014,0
23015,0
23016,1
23017,0
23018,1
23019,0
23020,1
23021,0
23022,0
23023,0
23024,0
23025,0
23026,1
23027,0
23028,1
23029,1
23030,0
23031,0
23032,1
23033,0
23034,0
23035,1
23036,0
23037,0
23038,0
23039,0
23040,0
23041,0
23042,0
23043,0
23044,0
23045,0
23046,0
23047,0
23048,1
23049,0
23050,0
23051,0
23052,0
23053,1
23054,0
23055,1
23056,1
23057,0
23058,0
23059,1
23060,0
23061,0
23062,1
23063,0
23064,0
23065,1
23066,0
23067,0
23068,1
23069,0
23070,0
23071,0
23072,0
23073,0
23074,0
23075,0
23076,0
23077,1
23078,0
23079,1
23080,0
23081,0
23082,1
23083,0
23084,0
23085,0
23086,0
23087,0
23088,0
23089,1
23090,0
23091,0
23092,1
23093,1
23094,1
23095,0
23096,0
23097,0
23098,0
23099,1
23100,1
23101,0
23102,0
23103,1
23104,0
23105,0
23106,0
23107,0
23108,1
23109,0
23110,1
23111,0
23112,0
23113,1
23114,0
23115,0
23116,1
23117,1
23118,0
23119,1
23120,1
23121,0
23122,0
23123,1
23124,0
23125,1
23126,0
23127,0
23128,0
23129,1
23130,1
23131,0
23132,0
23133,0
23134,1
23135,0
23136,0
23137,0
23138,1
23139,0
23140,0
23141,0
23142,0
23143,0
23144,0
23145,0
23146,0
23147,0
23148,0
23149,0
23150,0
23151,1
23152,0
23153,0
23154,1
23155,0
23156,0
23157,0
23158,1
23159,0
23160,1
23161,1
23162,1
23163,0
23164,0
23165,0
23166,0
23167,0
23168,0
23169,0
23170,0
23171,0
23172,1
23173,0
23174,1
23175,0
23176,1
23177,0
23178,0
23179,1
23180,1
23181,0
23182,0
23183,0
23184,0
23185,0
23186,0
23187,0
23188,0
23189,0
23190,1
23191,0
23192,0
23193,0
23194,1
23195,1
23196,1
23197,0
23198,0
23199,1
23200,0
23201,0
23202,1
23203,0
23204,1
23205,0
23206,0
23207,1
23208,0
23209,1
23210,1
23211,0
23212,1
23213,1
23214,0
23215,1
23216,0
23217,0
23218,0
23219,0
23220,0
23221,0
23222,0
23223,1
23224,0
23225,0
23226,0
23227,0
23228,0
23229,0
23230,0
23231,1
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23238,0
23239,0
23240,0
23241,0
23242,0
23243,1
23244,0
23245,0
23246,0
23247,1
23248,0
23249,1
23250,0
23251,0
23252,1
23253,0
23254,0
23255,0
23256,0
23257,0
23258,0
23259,0
23260,0
23261,1
23262,1
23263,0
23264,0
23265,0
23266,0
23267,1
23268,1
23269,0
23270,0
23271,0
23272,1
23273,0
23274,0
23275,0
23276,0
23277,0
23278,0
23279,1
23280,0
23281,0
23282,0
23283,0
23284,1
23285,0
23286,0
23287,0
23288,0
23289,0
23290,1
23291,1
23292,0
23293,0
23294,0
23295,1
23296,0
23297,0
23298,0
23299,0
23300,1
23301,1
23302,1
23303,0
23304,0
23305,1
23306,0
23307,0
23308,0
23309,0
23310,1
23311,0
23312,0
23313,0
23314,0
23315,0
23316,0
23317,1
23318,1
23319,0
23320,0
23321,1
23322,1
23323,0
23324,0
23325,0
23326,1
23327,0
23328,1
23329,0
23330,0
23331,0
23332,0
23333,0
23334,1
23335,0
23336,0
23337,0
23338,0
23339,1
23340,0
23341,0
23342,0
23343,0
23344,0
23345,0
23346,1
23347,0
23348,1
23349,0
23350,0
23351,1
23352,0
23353,0
23354,1
23355,1
23356,0
23357,0
23358,0
23359,0
23360,0
23361,0
23362,0
23363,0
23364,0
23365,1
23366,0
23367,0
23368,0
23369,0
23370,0
23371,1
23372,0
23373,0
23374,1
23375,0
23376,1
23377,0
23378,0
23379,0
23380,0
23381,1
23382,0
23383,1
23384,1
23385,0
23386,0
23387,0
23388,0
23389,0
23390,1
23391,1
23392,1
23393,0
23394,0
23395,0
23396,0
23397,0
23398,1
23399,0
23400,1
23401,0
23402,1
23403,0
23404,1
23405,0
23406,0
23407,0
23408,0
23409,1
23410,0
23411,0
23412,0
23413,0
23414,1
23415,1
23416,0
23417,0
23418,0
23419,0
23420,0
23421,0
23422,0
23423,1
23424,0
23425,1
23426,1
23427,0
23428,0
23429,1
23430,1
23431,0
23432,0
23433,1
23434,1
23435,0
23436,0
23437,1
23438,0
23439,1
23440,1
23441,0
23442,1
23443,0
23444,0
23445,0
23446,0
23447,0
23448,0
23449,0
23450,0
23451,0
23452,1
23453,0
23454,0
23455,1
23456,0
23457,1
23458,1
23459,0
23460,0
23461,1
23462,0
23463,0
23464,0
23465,0
23466,0
23467,0
23468,0
23469,1
23470,0
23471,0
23472,0
23473,0
23474,1
23475,1
23476,0
23477,0
23478,1
23479,0
23480,0
23481,0
23482,0
23483,0
23484,1
23485,0
23486,0
23487,0
23488,0
23489,1
23490,0
23491,0
23492,0
23493,0
23494,0
23495,1
23496,1
23497,0
23498,0
23499,1
23500,1
23501,0
23502,1
23503,0
23504,0
23505,0
23506,0
23507,1
23508,0
23509,1
23510,0
23511,1
23512,1
23513,1
23514,0
23515,0
23516,0
23517,0
23518,0
23519,0
23520,0
23521,1
23522,0
23523,0
23524,1
23525,0
23526,0
23527,0
23528,0
23529,0
23530,1
23531,0
23532,0
23533,0
23534,0
23535,0
23536,0
23537,0
23538,0
23539,1
23540,0
23541,0
23542,1
23543,0
23544,0
23545,0
23546,0
23547,0
23548,0
23549,0
23550,0
23551,0
23552,0
23553,0
23554,0
23555,1
23556,0
23557,0
23558,0
23559,0
23560,0
23561,0
23562,1
23563,0
23564,0
23565,0
23566,0
23567,0
23568,0
23569,0
23570,0
23571,0
23572,0
23573,1
23574,0
23575,0
23576,0
23577,0
23578,0
23579,0
23580,1
23581,0
23582,0
23583,0
23584,0
23585,0
23586,0
23587,0
23588,0
23589,0
21000,1
21001,0
21002,1
21003,1
21004,1
21005,1
21006,1
21007,0
21008,0
21009,1
21010,0
21011,0
21012,0
21013,1
21014,1
21015,0
21016,1
21017,0
21018,0
21019,0
21020,1
21021,0
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,1
21030,0
21031,1
21032,1
21033,0
21034,1
21035,1
21036,1
21037,1
21038,0
21039,0
21040,1
21041,0
21042,1
21043,1
21044,1
21045,0
21046,0
21047,0
21048,1
21049,1
21050,0
21051,0
21052,0
21053,1
21054,0
21055,1
21056,0
21057,0
21058,1
21059,1
21060,0
21061,0
21062,0
21063,0
21064,0
21065,0
21066,0
21067,0
21068,0
21069,0
21070,1
21071,1
21072,1
21073,1
21074,0
21075,0
21076,0
21077,0
21078,1
21079,1
21080,1
21081,0
21082,1
21083,1
21084,1
21085,0
21086,1
21087,1
21088,0
21089,1
21090,1
21091,0
21092,1
21093,0
21094,0
21095,0
21096,0
21097,0
21098,1
21099,1
21100,0
21101,0
21102,1
21103,0
21104,1
21105,1
21106,0
21107,1
21108,0
21109,1
21110,0
21111,0
21112,1
21113,0
21114,1
21115,0
21116,1
21117,1
21118,0
21119,1
21120,0
21121,0
21122,0
21123,0
21124,0
21125,1
21126,0
21127,1
21128,0
21129,0
21130,1
21131,1
21132,0
21133,1
21134,1
21135,1
21136,0
21137,1
