Id,Prediction
23000,1
23001,0
23002,1
23003,0
23004,0
23005,1
23006,0
23007,0
23008,0
23009,1
23010,1
23011,0
23012,0
23013,0
23014,0
23015,1
23016,0
23017,0
23018,1
23019,1
23020,1
23021,0
23022,0
23023,1
23024,0
23025,0
23026,1
23027,1
23028,1
23029,0
23030,0
23031,0
23032,0
23033,0
23034,0
23035,1
23036,0
23037,1
23038,0
23039,1
23040,0
23041,0
23042,0
23043,0
23044,0
23045,0
23046,0
23047,0
23048,0
23049,1
23050,0
23051,0
23052,1
23053,1
23054,1
23055,1
23056,0
23057,0
23058,1
23059,0
23060,1
23061,1
23062,1
23063,1
23064,0
23065,1
23066,0
23067,1
23068,1
23069,0
23070,1
23071,0
23072,0
23073,0
23074,1
23075,0
23076,1
23077,0
23078,0
23079,1
23080,0
23081,0
23082,1
23083,0
23084,0
23085,0
23086,0
23087,0
23088,0
23089,1
23090,0
23091,0
23092,1
23093,0
23094,1
23095,1
23096,1
23097,0
23098,0
23099,0
23100,1
23101,1
23102,0
23103,1
23104,0
23105,0
23106,0
23107,1
23108,1
23109,1
23110,1
23111,0
23112,0
23113,0
23114,0
23115,0
23116,0
23117,1
23118,0
23119,1
23120,0
23121,0
23122,0
23123,1
23124,1
23125,0
23126,0
23127,0
23128,0
23129,1
23130,1
23131,1
23132,1
23133,0
23134,0
23135,1
23136,0
23137,1
23138,0
23139,0
23140,1
23141,0
23142,1
23143,0
23144,0
23145,1
23146,0
23147,1
23148,0
23149,1
23150,1
23151,1
23152,0
23153,0
23154,0
23155,1
23156,0
23157,1
23158,1
23159,0
23160,1
23161,1
23162,0
23163,1
23164,1
23165,0
23166,0
23167,0
23168,0
23169,1
23170,1
23171,1
23172,0
23173,0
23174,0
23175,0
23176,1
23177,0
23178,1
23179,0
23180,1
23181,0
23182,0
23183,0
23184,1
23185,1
23186,0
23187,0
23188,0
23189,1
23190,1
23191,0
23192,1
23193,0
23194,0
23195,0
23196,0
23197,0
23198,0
23199,1
23200,0
23201,0
23202,1
23203,1
23204,1
23205,0
23206,0
23207,1
23208,0
23209,1
23210,1
23211,0
23212,0
23213,0
23214,0
23215,0
23216,1
23217,0
23218,0
23219,0
23220,0
23221,0
23222,1
23223,1
23224,0
23225,1
23226,0
23227,1
23228,0
23229,0
23230,1
23231,1
23232,0
23233,0
23234,0
23235,1
23236,0
23237,0
23238,0
23239,0
23240,0
23241,0
23242,0
23243,1
23244,0
23245,0
23246,1
23247,0
23248,0
23249,0
23250,0
23251,0
23252,1
23253,0
23254,0
23255,0
23256,0
23257,0
23258,0
23259,0
23260,0
23261,1
23262,1
23263,1
23264,0
23265,0
23266,0
23267,0
23268,0
23269,0
23270,0
23271,1
23272,1
23273,0
23274,0
23275,0
23276,0
23277,0
23278,0
23279,1
23280,1
23281,1
23282,1
23283,0
23284,0
23285,1
23286,0
23287,0
23288,0
23289,0
23290,1
23291,0
23292,0
23293,0
23294,1
23295,1
23296,0
23297,0
23298,1
23299,0
23300,1
23301,1
23302,1
23303,0
23304,0
23305,0
23306,1
23307,0
23308,1
23309,0
23310,0
23311,0
23312,0
23313,1
23314,0
23315,1
23316,0
23317,0
23318,0
23319,0
23320,1
23321,1
23322,0
23323,0
23324,0
23325,1
23326,1
23327,0
23328,1
23329,0
23330,1
23331,0
23332,1
23333,0
23334,1
23335,0
23336,1
23337,1
23338,0
23339,1
23340,0
23341,0
23342,1
23343,0
23344,0
23345,0
23346,1
23347,0
23348,1
23349,0
23350,0
23351,0
23352,0
23353,0
23354,1
23355,0
23356,0
23357,0
23358,1
23359,0
23360,0
23361,1
23362,0
23363,0
23364,0
23365,0
23366,0
23367,0
23368,1
23369,0
23370,1
23371,1
23372,0
23373,0
23374,1
23375,0
23376,1
23377,1
23378,0
23379,0
23380,1
23381,1
23382,0
23383,1
23384,1
23385,0
23386,0
23387,0
23388,0
23389,1
23390,0
23391,1
23392,1
23393,1
23394,0
23395,1
23396,0
23397,1
23398,1
23399,0
23400,1
23401,0
23402,1
23403,0
23404,0
23405,0
23406,0
23407,0
23408,1
23409,0
23410,0
23411,1
23412,0
23413,0
23414,1
23415,1
23416,1
23417,0
23418,1
23419,1
23420,1
23421,1
23422,1
23423,1
23424,1
23425,0
23426,1
23427,1
23428,0
23429,1
23430,1
23431,0
23432,0
23433,1
23434,1
23435,0
23436,1
23437,1
23438,0
23439,0
23440,1
23441,0
23442,1
23443,1
23444,1
23445,0
23446,0
23447,0
23448,0
23449,1
23450,1
23451,0
23452,1
23453,0
23454,0
23455,0
23456,0
23457,1
23458,1
23459,0
23460,0
23461,1
23462,0
23463,0
23464,1
23465,1
23466,0
23467,0
23468,0
23469,1
23470,0
23471,0
23472,0
23473,0
23474,0
23475,0
23476,0
23477,1
23478,0
23479,0
23480,0
23481,0
23482,0
23483,0
23484,0
23485,0
23486,0
23487,1
23488,0
23489,1
23490,1
23491,0
23492,0
23493,1
23494,0
23495,0
23496,1
23497,0
23498,1
23499,1
23500,0
23501,1
23502,1
23503,0
23504,0
23505,1
23506,0
23507,1
23508,1
23509,1
23510,1
23511,0
23512,1
23513,1
23514,0
23515,1
23516,0
23517,1
23518,0
23519,1
23520,0
23521,1
23522,0
23523,1
23524,0
23525,0
23526,0
23527,0
23528,1
23529,1
23530,1
23531,0
23532,0
23533,0
23534,0
23535,0
23536,0
23537,1
23538,1
23539,1
23540,0
23541,1
23542,1
23543,0
23544,0
23545,0
23546,0
23547,1
23548,0
23549,0
23550,0
23551,0
23552,0
23553,1
23554,1
23555,0
23556,1
23557,0
23558,0
23559,1
23560,1
23561,1
23562,0
23563,0
23564,1
23565,1
23566,0
23567,0
23568,0
23569,0
23570,0
23571,0
23572,1
23573,1
23574,0
23575,0
23576,0
23577,0
23578,1
23579,1
23580,1
